索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
"市府對台智光案現職公務員被檢廉調單位傳訊後之處理態度、處理方式與協助(如律師及法律協助)為何？
(以上資料請務必提供格式電子檔，製表者請另附xls,xlsx或ods格式表單電子檔，寄至email：coco88821@gmail.com 謝謝!)",警察局,人事處,0.00021781174,0.0005172616,0.009085882,0.0038716139,0.00072108436,0.0070432965,0.00031856395,1.4521982e-05,0.0005157187,0.00013882622,0.0026141403,0.0014129437,0.0015522734,0.0028004996,0.00029857838,0.0014190801,0.00030866542,0.00015984211,0.0012052371,9.3223505e-05,0.0012270393,0.0012796633,0.00027830678,0.00014744049,2.7879003e-05,0.00029050768,0.0003651722,6.5612636e-05,5.01541e-05,0.0013947297,0.0019046104,0.0034922643,0.0026880314,0.0008650396,0.003510679,0.0011663052,0.0012477677,0.00044211606,0.0012476234,0.002253024,0.0018210539,0.00010889826,0.00038540908,0.00030868425,0.013366809,0.003959364,0.0014933228,0.00042577152,2.0871536e-05,0.00030553414,0.00017174144,0.00017882748,0.0019451791,0.029711405,0.008480952,0.0027887218,0.00050883845,0.0018814685,0.005136413,0.0041127214,0.007639491,0.00074338965,3.9684353e-05,0.0018776212,0.00056920655,0.0012439276,0.00017638283,0.00013402825,0.004175529,0.0016633731,0.73008406,0.0051764213,0.0006675371,0.0040768445,0.3462878,0.0003252085,0.003673982,0.0017259478,0.00036985133,0.003697846,0.0009817263
請提供2022年客委會辦理「客英雙語音樂劇夏令營」經費預算、活動計劃及成果照片,其他,客家事務委員會,0.0015372488,0.0010736075,0.023213614,0.0057090246,0.0014526927,0.050586306,0.0025173367,0.0005155401,0.00069496676,0.0011119732,0.0031644127,0.006106666,0.0024351557,0.019735962,0.0019422503,0.0042118025,0.0025447528,0.00054991484,0.013329575,0.0008108709,0.021567294,0.007444721,0.0018150571,0.00087393535,0.00026996055,0.001338066,0.0020087766,0.0008664717,0.0007623775,0.030364927,0.0047872686,0.0047046533,0.0008701335,0.00332266,0.0033747274,0.005279478,0.0021836087,0.0010483654,0.004805459,0.0020121043,0.00234148,0.001349505,0.0028494406,0.00102467,0.010951258,0.051121037,0.14810391,0.0014364285,0.00026274988,0.0030757308,0.0033645045,0.0014816935,0.01978954,0.026239105,0.0029885876,0.0018603711,0.0006613447,0.021500677,0.09854654,0.02598174,0.21948914,0.005484877,0.00027448582,0.007902901,0.002161928,0.004833739,0.0011479717,0.0022555003,0.009365795,0.017807316,0.011098783,0.002693576,0.00085134164,0.0028621804,0.024627069,0.00052446936,0.0059122713,0.0021105413,0.003700461,0.31128114,0.0040355395
請問台北市現在各區社宅的總數量？（含新建中，以及確定要新建的社宅）,都市發展局,都市發展局,0.00016156952,0.00022539613,0.0024431823,0.0017049838,0.00025019463,0.0024949447,0.00022970156,2.9714316e-05,0.0013472569,0.00014525965,0.0020216175,0.0006981352,0.0004790956,0.0009697978,0.000684426,0.0021420687,0.00047941398,0.000109628425,0.00062960706,0.00021529892,0.0011942983,0.0052228896,0.0013046216,0.00013602285,1.788289e-05,0.00019949103,0.00028666653,0.00010498864,5.250691e-05,0.0005917698,0.00019458016,0.0015962131,0.0019749939,0.0010446899,0.002348405,0.00075906236,0.0008774089,0.0024674726,0.0003926928,0.0023283141,0.0030663074,3.3437616e-05,0.00035325365,0.00042712098,0.0023846715,0.0035451571,0.0013229946,0.00013630603,2.0081166e-05,0.00020143471,0.00040704236,0.0005332611,0.0026319243,0.003247928,0.0014937358,0.004629037,0.00033982022,0.0029146008,0.002365647,0.005812074,0.0068649645,0.00022496523,5.048973e-05,0.0008587934,0.0005832451,0.00073029526,0.00013409817,9.113811e-05,0.002961336,0.0014499148,0.0019120497,0.0001594711,9.638353e-05,0.0071919495,0.0014122583,0.011021405,0.88864404,0.04738477,0.00017787161,0.0007698885,0.0015264774
"請提供：
112學年度下學期，各國民小學戶外教學活動清冊（地點，內容，收費、承辦單位⋯）",教育局,教育局,0.00015861595,0.000120769226,0.0008013865,0.0015378909,0.0004900542,0.0010530294,0.00015441152,2.6027255e-05,0.0006355146,0.000120235156,0.00053367455,0.00027982626,0.00014663907,0.001610073,0.0008724016,0.0005623362,0.000158007,4.392262e-05,0.00082527485,8.39528e-05,0.0001624544,0.0013253486,0.00035511667,0.00012962206,1.1572692e-05,0.00011499718,0.00013956499,0.00011426862,3.6839385e-05,0.00046255643,0.0020498342,0.0004939851,0.0009038825,0.00036347346,0.0011495901,0.00033659945,0.00044430685,0.0005163252,0.00028600535,0.001046975,0.00072376104,1.930507e-05,0.00031413772,0.00046055016,0.00045186552,0.9727792,0.0010418895,0.00016274882,1.1094256e-05,0.00012885836,0.00016805655,9.396374e-05,0.0007366766,0.0006013142,0.00064989174,0.0010807213,0.00019860284,0.0016446374,0.000891184,0.004730481,0.0022602838,0.00010561451,6.784442e-05,0.0012379421,0.00014957332,0.0005120602,0.000117999065,9.6706666e-05,0.0023949735,0.0008740607,0.0039066616,0.00048375962,0.00018112478,0.00049204373,0.0007739615,0.00037341364,0.0022676867,0.00029604346,0.0007185147,0.0007447993,0.0013538772
請提供113年1-7月，台北巿電動車掛牌數。,交通局,交通局,0.00027631936,0.0005056961,0.00083959545,0.8977302,0.012565221,0.0009664706,0.00021244388,6.220738e-05,0.00871045,0.0002971477,0.012561424,0.0006283985,0.0006415986,0.007622602,0.0021215635,0.0013701806,0.00025311654,0.00019728225,0.0004633077,0.00014224333,0.00047086278,0.00067326974,0.00036025606,0.0002149447,7.345168e-05,0.0002069011,0.00048784408,0.00019290687,0.00012661116,0.00041785894,0.00058252126,0.0012040392,0.0044440525,0.001497294,0.006269151,0.0013692647,0.00067979755,0.00046985014,0.00045605307,0.0033626757,0.0021245193,8.002754e-05,0.0015643137,0.0022173263,0.0008713465,0.0074551194,0.0015075526,0.0004046531,3.8042184e-05,0.00029198074,0.0002310608,0.0004348027,0.00027168615,0.0018362079,0.002231514,0.0017881878,0.00050801004,0.0014900862,0.0030758348,0.0022981076,0.0018726483,0.00035039167,0.000107743675,0.004267971,0.00024020961,0.00045547241,0.00020006765,0.00057342666,0.0011776255,0.002637164,0.009368486,0.035890248,0.0005027587,0.0008134108,0.001193152,0.0008092623,0.0022440134,0.00059947185,0.0004271865,0.0008237432,0.0031473197
請交通局提供U-bike2.0建置電力輔助車型之採購契約,交通局,交通局,0.00029505164,0.00051341054,0.0009811653,0.92533606,0.022640087,0.0011491035,0.00021816675,6.0948143e-05,0.00909474,0.00031876113,0.018389847,0.0006851308,0.0006471657,0.006383153,0.0019828547,0.0015583638,0.00025464053,0.00019868826,0.00041178646,0.00014231904,0.00049277477,0.0007041586,0.0004088647,0.00020139264,7.2866846e-05,0.00019485959,0.0005075137,0.00020295405,0.00012782097,0.00042182716,0.00042359752,0.0016614271,0.0047245086,0.0014988333,0.009137217,0.0012299652,0.0006700021,0.0004730352,0.00045650126,0.0035338826,0.0035656807,6.6666915e-05,0.0018491519,0.0033081637,0.0009351782,0.006693567,0.0010955454,0.0004742477,3.4562854e-05,0.00029198406,0.00023628309,0.00042520327,0.0003162074,0.0018679376,0.0020114263,0.0016241536,0.00040797333,0.0013502376,0.0027954862,0.0020927486,0.0020217232,0.00032397406,0.00011300128,0.0053608823,0.00026077725,0.0004159596,0.00021102144,0.00038354454,0.0011794964,0.0030220556,0.0073437756,0.02517855,0.0004482214,0.0008356005,0.0013689604,0.00083529914,0.003093422,0.0007324363,0.00034960103,0.0007558442,0.0029682468
請提供T17、T18履約報告，以及督導廠商如期履約的相關措施及作為。,其他,地政局土地開發總隊,0.0005129686,0.0006260569,0.0014438672,0.0013181957,0.00027485035,0.0010447387,0.00123744,0.00018203097,0.0054273834,0.0005721448,0.002171338,0.0006268627,0.00062102993,0.006884667,0.0019583371,0.001016597,0.0007761614,0.0004746167,0.00066174346,0.0018048297,0.008741694,0.0069738007,0.047047302,0.0004811679,0.00025019105,0.000766719,0.00058907265,0.001995061,0.00047056595,0.0013710414,0.000579189,0.00682283,0.0012660145,0.011033378,0.008654044,0.0021511642,0.0038593577,0.25080055,0.0042931195,0.020210916,0.008170522,0.00029603837,0.0021806601,0.0033747146,0.0024043657,0.006145957,0.0010316067,0.001204583,0.00010346831,0.0006445509,0.0021583606,0.016101515,0.0006829079,0.003774332,0.0014548606,0.0056048515,0.0015690746,0.30776292,0.0009762201,0.0025430333,0.005282118,0.00218214,0.00023777375,0.0025168974,0.0009207539,0.002761676,0.00052974245,0.0002995161,0.0081863105,0.00049518887,0.005890471,0.00039234577,0.0002571167,0.011098192,0.00056391204,0.0059383046,0.045851104,0.0035045408,0.0006424234,0.0034090865,0.0027659433
"請動保處就3/12號東新綠地捕蜂案的報案時間,抵達時間,處理人員,蜂的種類給予說明",動物保護處,動物保護處,0.000278704,0.00035968074,0.0013941308,0.003428201,0.0016897395,0.0012488835,0.0002538525,6.620728e-05,0.0012652869,0.00020616913,0.002014992,0.0005183111,0.00046547878,0.012196241,0.950346,0.0014038854,0.00018449198,0.0002463608,0.00060677045,0.00024823175,0.0027886834,0.0006652298,0.0010920573,0.00020438353,5.1127114e-05,0.00021901792,0.00034178165,0.00024800134,0.00011521824,0.00090114615,0.00080626115,0.0009772461,0.010292848,0.0019444784,0.0017234087,0.0013772576,0.00048052575,0.0006415017,0.00042733864,0.0015145629,0.0021484443,7.175837e-05,0.00076047535,0.00056039635,0.0008208518,0.004558571,0.0012964347,0.00033120316,6.2559324e-05,0.0003854098,0.00031711432,0.00027288005,0.005170931,0.0015948785,0.0060665063,0.00387029,0.0009883412,0.0018673517,0.006257784,0.005193047,0.0013041955,0.00032247894,0.00010325039,0.0029670661,0.00043975047,0.00063882663,0.00016587928,0.00025552287,0.0028712512,0.002623395,0.0023975098,0.0011250017,0.00013776691,0.002207813,0.0012562202,0.0004396409,0.0027639712,0.0009589978,0.00031112085,0.0013137087,0.0012844781
針對南機場救災及補強,其他,工務局新建工程處;建築管理工程處;消防局,0.0006564839,0.001089785,0.00677154,0.005314536,0.0009951509,0.0013605951,0.0014328067,8.9383764e-05,0.0016718219,0.00036524358,0.0006162549,0.0012693009,0.0013823839,0.00990501,0.00091208087,0.0026153827,0.000738928,0.00042184262,0.0014133771,0.0010765715,0.0045922506,0.010763781,0.0023604534,0.00046848817,7.4195006e-05,0.0007074613,0.00059522974,0.001746752,0.0002917164,0.0011522807,0.0004914049,0.0022747805,0.0020108644,0.0026519871,0.004953182,0.0016758451,0.0018216124,0.0021843745,0.0025175954,0.26877454,0.0072510736,0.0001496415,0.0013664841,0.0007550155,0.0037962548,0.0018573703,0.008368337,0.0009690334,7.6858116e-05,0.0009800331,0.0026446206,0.0023214612,0.0039476953,0.024759416,0.40897217,0.003332137,0.0007962169,0.0019839553,0.0029474783,0.0016426702,0.007817242,0.002602887,0.00014351733,0.007924832,0.000820512,0.0033621101,0.0005028661,0.0011481439,0.0024148296,0.0033440718,0.004671752,0.00075861363,0.0008469743,0.010651913,0.0017381343,0.047067586,0.058545727,0.0046660374,0.0002912984,0.0017942103,0.015013768
"請提供
1. 公園處轄管樹木管理諮詢委員會成立目的?主要業務內容?
2. 公園處轄管樹木管理諮詢委員會邀集專家學者研議優化樹木安全評估調查表112年12月14日及113年1月11日兩次會議會議記錄、結論?",工務局公園路燈工程管理處,工務局公園路燈工程管理處,0.00022251604,0.00029390867,0.0014118805,0.005098432,0.0004341611,0.00086574873,0.0001941293,3.4092147e-05,0.0031249213,0.00023844461,0.0017906383,0.0007640943,0.0006312537,0.0062922183,0.007523014,0.00091110973,0.00017560236,0.00020645454,0.000677868,0.00015568844,0.0022894756,0.00092846004,0.0008315496,0.0004459273,3.3563552e-05,0.00025301473,0.00040919497,0.00013464426,6.655004e-05,0.00068947027,0.0002636563,0.0021201023,0.9339683,0.006280786,0.009049182,0.009359338,0.0032356526,0.0041278675,0.00078433595,0.0022382415,0.0009514499,4.395677e-05,0.0003259836,0.0002406509,0.0010802391,0.003007138,0.0070927804,0.00038446157,3.2255455e-05,0.00018677898,0.00013970853,0.00019804311,0.0034586277,0.0022647702,0.00571404,0.007649116,0.0016030044,0.00361,0.009531026,0.0027964355,0.00097611867,0.00050342485,6.012179e-05,0.0026962468,0.0005509106,0.0021146375,0.00022399888,0.00040763977,0.0022647132,0.0059276293,0.0041559935,0.0009947318,0.00030019163,0.0041636853,0.002722119,0.0006688448,0.0036683346,0.001042609,0.00032802182,0.0003109806,0.0011321456
"一、本席於第一次定期大會民政部門質詢及第二次定期大會市政總質詢請市府研議於「原住民族日」發給原住民長者「歲時祭儀」禮金，以彰顯本市正視原住民族在台灣歷史上的正確地位，並宏揚本市崇敬原住民族長者之敬老美德，今(113)年是否可如期發放原住民長者「歲時祭儀」禮金?
二、請統計目前本市原住民長者人數。",民政局,原住民族事務委員會,0.0013966955,0.0012471077,0.014806038,0.0008104665,0.0022729102,0.00470185,0.002287639,0.00019759401,0.0005530872,0.0011266179,0.0008301064,0.0017340032,0.0016003813,0.013759077,0.0039177216,0.003897282,0.001548579,0.00048719096,0.009947012,0.001337196,0.0020973952,0.0039859465,0.0016329398,0.00070924615,0.00010561985,0.00070714176,0.002004183,0.001210122,0.0005210534,0.0024485772,0.0030349626,0.0035799507,0.002701572,0.0020949307,0.0037253932,0.003511088,0.0015574398,0.0006581431,0.0028101078,0.0029946193,0.001828391,0.0002282282,0.0012828093,0.00078568916,0.0025107218,0.0085979635,0.0035953256,0.0013658745,0.00017316213,0.001637496,0.005320047,0.0010933242,0.89759743,0.0041434704,0.0028201244,0.0026460183,0.0007218114,0.002704728,0.010132574,0.031504944,0.005576442,0.003980559,0.00020700193,0.0018310926,0.0014813676,0.0030201266,0.00050353736,0.00034182437,0.0058137523,0.0075343875,0.0015079898,0.00035857336,0.00039187813,0.0034198067,0.005638999,0.0032517416,0.005059708,0.0018775441,0.00078761193,0.01089964,0.0017090328
"主旨：茲因問政之需要，惠請貴機關協助說明「臺北都會區大眾捷運系統民生汐止線臺北市段」綜合規劃審議之最新辦理進度與相關內容，請查照。
說明：一、據貴機關官網公告所揭示資訊，有關「臺北都會區大眾捷運系統民生汐止線臺北市段」綜合規劃報告，業已於113年4月9日提報中央進行審議。
二、本項交通建設案為地方居民所關切之重大案件，為能即時掌握辦理進度，惠請 貴機關協助說明自送案後迄今之審議時程詳情，包含歷次審議會議時間及審查意見內容。",其他,捷運工程局,0.0014584963,0.0015750186,0.0042241374,0.035644237,0.021782476,0.001610592,0.002090035,0.0005150734,0.005395614,0.0018687948,0.15948893,0.0009777211,0.0010117611,0.003842383,0.005335213,0.0013460284,0.0013911844,0.0010906117,0.000723899,0.001990907,0.009882113,0.0031293868,0.0070292074,0.00095956126,0.0007353724,0.000890754,0.0017048742,0.002094532,0.0013615134,0.00084309326,0.0011357015,0.007241644,0.0016168031,0.0074254447,0.020258423,0.0022628973,0.0020930613,0.0074983705,0.0030503294,0.009995021,0.347624,0.0003405264,0.12915784,0.1770379,0.0036413043,0.0072204717,0.00050116424,0.002539439,0.00048387214,0.0017529407,0.0031871977,0.0061453045,0.0015152531,0.0018201414,0.0013137081,0.0020053936,0.0031410125,0.0017356087,0.0030628575,0.0023993033,0.008654253,0.0014817175,0.0012423682,0.09076586,0.00091322174,0.00049484725,0.0010897638,0.0005852155,0.0034623144,0.0029586044,0.0053167325,0.002506139,0.001170994,0.0058985013,0.0026281707,0.015414439,0.07276955,0.00700362,0.0016184526,0.0022540134,0.0020654348
有關台北市住都中心所管所管之新生北路二段53號3樓和53之1號3樓，請問前述之標租狀況、請提供其使用分區、建物類組、建物謄本及土地謄本資料，另請問，該址是否可做辦公室使用。,都市發展局,財政局,0.00025257823,0.00027718532,0.002831117,0.0017956261,0.000386876,0.0020509544,0.00045615653,5.467962e-05,0.0018149733,0.00019259607,0.0011575548,0.0007751004,0.00064330414,0.002079077,0.0005070548,0.0022760276,0.00052376697,0.00017933497,0.00081852195,0.0006347017,0.0028035666,0.012055444,0.0033818667,0.00020799869,3.5432466e-05,0.00030795732,0.0003758687,0.0004169167,9.210678e-05,0.00060715515,0.00013822995,0.0022440506,0.0016103013,0.0019106806,0.0057441513,0.0007835638,0.000925653,0.0046788948,0.0007039158,0.08286045,0.0042124647,5.1247876e-05,0.0005026066,0.00080230716,0.0045032855,0.0018514433,0.002153281,0.00025545052,3.240038e-05,0.00040845238,0.0012341113,0.0011776665,0.0017806106,0.0050293086,0.0025162823,0.0028806673,0.0006102811,0.0026111233,0.003092215,0.0018537801,0.00577683,0.00052690227,6.565087e-05,0.0010508467,0.0004876665,0.00096789614,0.00016205924,0.00017025266,0.0036439712,0.00071714283,0.0021598819,0.00021830281,0.00014421916,0.012585731,0.001331081,0.04711672,0.83320236,0.049234767,0.00015136533,0.0008765837,0.0023823618
"一、目前台北市目前有幾所小學劃設家長接送區，方便家長停車接送?
二、有關"" 家長接送區""之相關規定為何? 人是否要留在車上才不會被開單? 使用時間有限制嗎?
三、北市螢橋國小何時劃設15分鐘臨時停車格可供接受學童家長停車? 民眾可否將車停在該停車格，人離開車? 該臨時停車格北市其他國小或幼兒園是否也有劃設?",停車管理工程處;教育局,交通管制工程處;停車管理工程處,0.0007332405,0.00067321456,0.0014208745,0.010098144,0.021178503,0.00071015954,0.0005986283,0.00042594832,0.7348939,0.0008069836,0.003667113,0.00089649716,0.00065219926,0.020448085,0.0034244594,0.0012568526,0.0014624698,0.00038571598,0.0020091715,0.00255861,0.00066478807,0.0036974526,0.004052567,0.00071347127,0.00032250874,0.00070333504,0.00091958256,0.0016754565,0.00057289755,0.0007418808,0.006446352,0.0023705459,0.004048758,0.0021402908,0.007872575,0.0011383963,0.002105496,0.0033440874,0.0012286631,0.0040157745,0.0017705644,0.0002876768,0.0022289199,0.009017296,0.0007918755,0.6130059,0.0024451227,0.001595013,0.00026177568,0.00054474233,0.0014613186,0.004773849,0.00083819544,0.0007247322,0.0014255715,0.0025014814,0.0017646798,0.0023223327,0.0017734667,0.0053254017,0.0020010695,0.0012404143,0.0009464077,0.000976844,0.00046794966,0.0011684435,0.00052370055,0.0024389117,0.0009318885,0.0008386656,0.0106315445,0.01558391,0.0011167895,0.0025157388,0.0019659689,0.004218385,0.005608015,0.0013421637,0.004884119,0.0011117937,0.0015892644
"因市政研究需要，煩請提供下列資料：

一、針對文湖線車廂重新購置，煩請說明是否已招標完成，請提供預算金額、招標日期、招標金額、決標金額、得標廠商。
二、煩請說明文湖線車廂數量，內裝如何優化，評估優化後每個車廂可以增加多少載客人數，總共可以增加多少人。

請提供可編輯格式之電子檔（如有表格請附EXCEL檔案）。

如索資內容有不清楚之處，請來電詢問確認。若資料無法準時回復，也請來電通知。

備註：依據《中華民國刑法》第213條：「公務員明知為不實之事項，而登載於職務上所掌之公文書，足以生損害於公眾或他人者，處一年以上七年以下有期徒刑｣若資料發現造假將移送法辦，公務人員奉公守法，不要為政黨服務。",臺北大眾捷運股份有限公司,臺北大眾捷運股份有限公司,0.00029257426,0.00040819898,0.0037904943,0.0064724926,0.0009272794,0.00090720516,0.00042357494,3.4805864e-05,0.00028516917,0.00030953475,0.024687631,0.0009786306,0.0004691404,0.0017444437,0.0018577938,0.0013921314,0.00034228837,0.00026479218,0.0009989367,0.00012740078,0.0018947807,0.001032713,0.00056793436,0.00024897032,3.730826e-05,0.00024275815,0.000489463,0.00020374356,0.00015363972,0.0012717363,0.00026679007,0.0030276119,0.0013917091,0.003423989,0.0026388904,0.00238519,0.0019548743,0.0019334658,0.0010350621,0.0025051641,0.14066577,3.2594013e-05,0.011978992,0.0045099254,0.0018343165,0.005579695,0.002842676,0.00071595155,2.6783504e-05,0.00036815504,0.00026239437,0.0004612478,0.001625429,0.0023111415,0.0016085904,0.0027296762,0.0006048091,0.0025121898,0.0030293725,0.0016412095,0.0037466395,0.0005471462,9.265887e-05,0.81510305,0.00060933485,0.000859348,0.00024099142,0.00048016725,0.0022639646,0.0093106115,0.0033819939,0.00032151377,0.0003327311,0.0031815595,0.0030218328,0.00066363753,0.0051778452,0.0014969483,0.00027905792,0.0021975217,0.0045789666
"1.節能減碳已成為影響產業競爭力的關鍵課題，勞動部指出二０五０年淨零減碳政策衝擊就業人數將達到四萬餘人，因此在政策設計上除中央政府課徵碳稅、碳費外，如何協助中小企業淨零轉型，並降低企業受到「碳衝擊」的影響，為公正轉型的首要之務，請提供台北市共有多少行業公司店家需要推動或採取淨零措施？尚未推動或採取淨零措施行業公司店家有多少？目前共有多少行業公司店家已在輔導轉型？

2.北市未來因二０五０年淨零減碳政策衝擊影響為何？

3.目前產發局針對二０五０年淨零減碳政策有哪些作為？經費？",勞動局,環境保護局;產業發展局,0.0003789904,0.0009223366,0.0112004,0.017481647,0.0014205092,0.031559646,0.0005449067,5.1046096e-05,0.0029672678,0.00064941315,0.03371411,0.0050297836,0.0025631532,0.009153693,0.004117675,0.57195634,0.00059431593,0.0006179164,0.004708225,0.0001276609,0.0021884076,0.002743529,0.001238687,0.0004855787,4.6916357e-05,0.0006007711,0.0007522018,0.00016244479,0.000101745616,0.002505953,0.0007619061,0.004231477,0.0043750755,0.0032410028,0.0012372372,0.0014020436,0.004320149,0.001339533,0.0010927785,0.0013459316,0.003856763,0.00010272557,0.00051004736,0.0006934749,0.0045930874,0.019834546,0.003278357,0.0008310743,3.7182912e-05,0.00059183163,0.00016273254,0.0006937862,0.0030754341,0.0033093542,0.004225805,0.06609219,0.0013115148,0.046580482,0.0038878988,0.016943444,0.0045799753,0.0006726784,0.000224765,0.015686074,0.0022152953,0.0037897832,0.00061631773,0.0004113411,0.009435848,0.0043967133,0.004630986,0.00076105056,0.0003612262,0.004403009,0.0064697643,0.00033151527,0.010576494,0.002536245,0.0006453204,0.010679234,0.009575091
有關大安國小羅姓老師遭檢舉18年前霸凌案，請教育局提供相關調查報告。(含事件發生時間、經過、教育局及校方處理流程及結果等),教育局,教育局,0.00015962582,0.00012181142,0.000809408,0.0015766511,0.0004885305,0.0010775713,0.00015485223,2.6053678e-05,0.00062705297,0.000121521145,0.0005405163,0.00028464873,0.00014941837,0.0015870362,0.00087874045,0.0005801774,0.00015893872,4.434416e-05,0.0008343255,8.348107e-05,0.00016294664,0.0013282152,0.00035039667,0.00013086585,1.1517596e-05,0.00011636722,0.00014064793,0.00011293007,3.656411e-05,0.00047087646,0.0020689582,0.000496978,0.0008973667,0.00036640506,0.0011279087,0.00033615116,0.0004522001,0.0005129349,0.000286882,0.0010482855,0.00073108694,1.933724e-05,0.000312384,0.00045937617,0.00045763951,0.9736222,0.0010525886,0.00016266473,1.11166555e-05,0.0001294121,0.00016470149,9.42163e-05,0.0007401003,0.0006165422,0.0006662259,0.0011239322,0.00020057456,0.0016568556,0.0009019115,0.004808559,0.0022806886,0.0001052576,6.827817e-05,0.0012702618,0.0001520993,0.0005194125,0.00011906127,9.722576e-05,0.0024400812,0.0008846851,0.0039694523,0.0004850104,0.00018271366,0.00049504096,0.0007904051,0.00036914542,0.002298031,0.00029995246,0.00072469626,0.00075460155,0.0013973342
請惠予提供民國91年9月1日至91年11月1日及93年3月1日至93年7月1日期間，本市核發之士林區至善段區域之公有及私有地合併使用證明書,都市發展局,都市發展局,0.0002652159,0.00032142643,0.002501967,0.0013285271,0.0002666428,0.0015216758,0.00042746737,4.6854162e-05,0.0026773135,0.00022790483,0.0012701246,0.000677796,0.0006346702,0.0025577436,0.000636388,0.0014735247,0.00064575137,0.00016887885,0.0008271923,0.0009172636,0.0018243211,0.015809938,0.005430185,0.0002673964,2.8307786e-05,0.00026392765,0.00036201513,0.00054854853,0.000105982355,0.0006022244,0.00014366479,0.0021887098,0.0020700307,0.0020965573,0.006265056,0.0008061251,0.000947559,0.0034393345,0.0007325337,0.015372002,0.004018852,5.1217732e-05,0.00044752355,0.00080824265,0.003262952,0.0025445507,0.0017645226,0.00023370405,4.0371397e-05,0.00030888148,0.0015567191,0.00090594793,0.001986125,0.0034876494,0.0019210122,0.0023657153,0.00046245323,0.0034246643,0.0016207974,0.0023057384,0.005230134,0.00058399135,8.5294836e-05,0.000754653,0.00049779937,0.0008255859,0.00018507922,0.00014707021,0.0024818871,0.0008744377,0.0022398746,0.00019271989,0.00013955502,0.027619012,0.00142442,0.056894265,0.8381289,0.043054882,0.00019580535,0.00078560493,0.0015212883
"1.針對台北好停車APP併入台北好行APP，說明併入後是否有針對便利停車優化相關功能，製表說明。
2.針對台北好行app說明針對身障者提供哪些具體的服務內容，逐項羅列。
以上表格請提供EXCEL檔案，謝謝",交通局,交通局,0.00035970836,0.0006084357,0.0019769855,0.92392796,0.010219125,0.0015391572,0.00032921042,6.516561e-05,0.010033325,0.00041790016,0.023520457,0.00090477255,0.0007191782,0.0072245817,0.003871998,0.0027227367,0.00034093097,0.00024863536,0.0006486922,0.00013514861,0.0004780776,0.0010919028,0.00043742155,0.00024683177,6.628568e-05,0.0002866239,0.00060301815,0.00015673363,0.00010923398,0.0006922936,0.0007862288,0.0019594633,0.004504166,0.0013639651,0.0056691016,0.0012476322,0.00074172,0.00050272065,0.00048738395,0.0026741263,0.0037583762,7.468402e-05,0.0015060495,0.0024923412,0.0009784903,0.007659098,0.0010986138,0.00056799635,3.2153766e-05,0.00033483995,0.00024738684,0.00045781885,0.00096216716,0.002278913,0.0030589828,0.0022205992,0.0004264379,0.0025427083,0.0042717964,0.0184197,0.0033940386,0.00043101638,0.0001272489,0.0064632082,0.0004111234,0.0005802294,0.0002715274,0.00036272922,0.0013190014,0.004426894,0.0053023575,0.017478487,0.00038979854,0.00097504654,0.0031259153,0.00052017777,0.00396145,0.0009826715,0.00033713854,0.001315493,0.0049246084
